1;2;3;4;5;6;7
0.241599095021834;0.987497840608216;-0.00751069526677479;-0.928151356533112;0.00945017938785670;0.976500210633824;0.822156077597622
0.232903362529016;0.983679311728314;-0.00744727603066154;-0.930713010014576;0.00945281038999341;0.971434108087492;0.822156082725825
0.224098249753270;0.979812751038601;-0.00738305906830787;-0.933306885552412;0.00945547448649662;0.966304280980829;0.822156087918534
0.215183756694595;0.975898158539078;-0.00731804437971378;-0.935932983146617;0.00945817167736633;0.961110729313834;0.822156093175749
0.206159883352992;0.971935534229745;-0.00725223196487927;-0.938591302797194;0.00946090196260254;0.955853453086508;0.822156098497469
0.197026629728460;0.967924878110602;-0.00718562182380435;-0.941281844504140;0.00946366534220525;0.950532452298851;0.822156103883695
0.187783995820999;0.963866190181649;-0.00711821395648900;-0.944004608267458;0.00946646181617446;0.945147726950863;0.822156109334427
0.178431981630610;0.959759470442886;-0.00705000836293324;-0.946759594087146;0.00946929138451017;0.939699277042544;0.822156114849664
0.168970587157293;0.955604718894312;-0.00698100504313706;-0.949546801963205;0.00947215404721238;0.934187102573893;0.822156120429408
0.159399812401047;0.951401935535929;-0.00691120399710046;-0.952366231895635;0.00947504980428108;0.928611203544911;0.822156126073657
0.149719657361872;0.947151120367735;-0.00684060522482344;-0.955217883884435;0.00947797865571629;0.922971579955598;0.822156131782411
0.139930122039769;0.942852273389732;-0.00676920872630601;-0.958101757929605;0.00948094060151800;0.917268231805954;0.822156137555671
0.130031206434737;0.938505394601918;-0.00669701450154816;-0.961017854031147;0.00948393564168620;0.911501159095978;0.822156143393438
0.120022910546777;0.934110484004294;-0.00662402255054988;-0.963966172189058;0.00948696377622091;0.905670361825671;0.822156149295709
0.109905234375889;0.929667541596860;-0.00655023287331119;-0.966946712403341;0.00949002500512211;0.899775839995033;0.822156155262487
0.0996781779220713;0.925176567379616;-0.00647564546983208;-0.969959474673994;0.00949311932838982;0.893817593604064;0.822156161293770
0.0893417411853257;0.920637561352562;-0.00640026034011256;-0.973004459001018;0.00949624674602402;0.887795622652764;0.822156167389558
0.0788959241656514;0.916050523515698;-0.00632407748415261;-0.976081665384412;0.00949940725802472;0.881709927141132;0.822156173549853
0.0683407268630487;0.911415453869024;-0.00624709690195225;-0.979191093824178;0.00950260086439193;0.875560507069169;0.822156179774653
0.0576761492775173;0.906732352412539;-0.00616931859351147;-0.982332744320313;0.00950582756512563;0.869347362436875;0.822156186063959
0.0469021914090575;0.902001219146245;-0.00609074255883027;-0.985506616872819;0.00950908736022583;0.863070493244250;0.822156192417771
0.0360431599872087;0.897232727805654;-0.00601154607040652;-0.988705551024725;0.00951237289538887;0.856744060504700;0.822156198821753
0.0251780518829751;0.892461568031184;-0.00593230526385831;-0.991906275290874;0.00951566026912782;0.850414087511799;0.822156205229320
0.0143129437787416;0.887690408256714;-0.00585306445731009;-0.995106999557022;0.00951894764286677;0.844084114518898;0.822156211636886
0.00344783567450808;0.882919248482245;-0.00577382365076188;-0.998307723823170;0.00952223501660572;0.837754141525996;0.822156218044453
-0.00741727242972568;0.878148088707775;-0.00569458284421366;-1.00150844808932;0.00952552239034467;0.831424168533095;0.822156224452019
-0.0182823805339592;0.873376928933306;-0.00561534203766544;-1.00470917235547;0.00952880976408362;0.825094195540194;0.822156230859585
-0.0291474886381927;0.868605769158836;-0.00553610123111723;-1.00790989662162;0.00953209713782257;0.818764222547292;0.822156237267152
-0.0400125967424265;0.863834609384367;-0.00545686042456901;-1.01111062088776;0.00953538451156153;0.812434249554391;0.822156243674718
-0.0508777048466600;0.859063449609897;-0.00537761961802080;-1.01431134515391;0.00953867188530048;0.806104276561490;0.822156250082284
-0.0617428129508936;0.854292289835428;-0.00529837881147259;-1.01751206942006;0.00954195925903943;0.799774303568588;0.822156256489851
-0.0726079210551273;0.849521130060958;-0.00521913800492437;-1.02071279368621;0.00954524663277838;0.793444330575687;0.822156262897417
-0.0834730291593608;0.844749970286488;-0.00513989719837615;-1.02391351795236;0.00954853400651733;0.787114357582786;0.822156269304984
-0.0943381372635944;0.839978810512019;-0.00506065639182794;-1.02711424221851;0.00955182138025628;0.780784384589884;0.822156275712550
-0.105203245367828;0.835207650737549;-0.00498141558527972;-1.03031496648466;0.00955510875399523;0.774454411596983;0.822156282120116
-0.116068353472062;0.830436490963080;-0.00490217477873151;-1.03351569075080;0.00955839612773419;0.768124438604082;0.822156288527683
-0.126933461576295;0.825665331188610;-0.00482293397218329;-1.03671641501695;0.00956168350147314;0.761794465611180;0.822156294935249
-0.137798569680529;0.820894171414140;-0.00474369316563508;-1.03991713928310;0.00956497087521209;0.755464492618279;0.822156301342815
-0.148663677784762;0.816123011639671;-0.00466445235908686;-1.04311786354925;0.00956825824895104;0.749134519625378;0.822156307750382
-0.159528785888996;0.811351851865201;-0.00458521155253865;-1.04631858781540;0.00957154562268999;0.742804546632476;0.822156314157948
-0.170393893993230;0.806580692090732;-0.00450597074599043;-1.04951931208155;0.00957483299642894;0.736474573639575;0.822156320565515
-0.181259002097463;0.801809532316262;-0.00442672993944222;-1.05272003634769;0.00957812037016790;0.730144600646674;0.822156326973081
-0.192124110201697;0.797038372541793;-0.00434748913289400;-1.05592076061384;0.00958140774390685;0.723814627653772;0.822156333380647
-0.202989218305930;0.792267212767323;-0.00426824832634579;-1.05912148487999;0.00958469511764580;0.717484654660871;0.822156339788214
-0.213854326410164;0.787496052992854;-0.00418900751979757;-1.06232220914614;0.00958798249138475;0.711154681667970;0.822156346195780
-0.224719434514398;0.782724893218384;-0.00410976671324936;-1.06552293341229;0.00959126986512370;0.704824708675068;0.822156352603346
-0.235584542618631;0.777953733443915;-0.00403052590670114;-1.06872365767844;0.00959455723886265;0.698494735682167;0.822156359010913
-0.246449650722865;0.773182573669445;-0.00395128510015293;-1.07192438194459;0.00959784461260160;0.692164762689266;0.822156365418479
-0.257314758827099;0.768411413894975;-0.00387204429360471;-1.07512510621073;0.00960113198634056;0.685834789696364;0.822156371826046
-0.268179866931332;0.763640254120506;-0.00379280348705650;-1.07832583047688;0.00960441936007951;0.679504816703463;0.822156378233612
-0.279044975035566;0.758869094346036;-0.00371356268050828;-1.08152655474303;0.00960770673381846;0.673174843710562;0.822156384641178
-0.289910083139799;0.754097934571567;-0.00363432187396007;-1.08472727900918;0.00961099410755741;0.666844870717660;0.822156391048745
-0.300775191244033;0.749326774797097;-0.00355508106741185;-1.08792800327533;0.00961428148129636;0.660514897724759;0.822156397456311
-0.311640299348267;0.744555615022628;-0.00347584026086364;-1.09112872754148;0.00961756885503531;0.654184924731857;0.822156403863877
-0.322505407452500;0.739784455248158;-0.00339659945431542;-1.09432945180762;0.00962085622877426;0.647854951738956;0.822156410271444
-0.333370515556734;0.735013295473688;-0.00331735864776721;-1.09753017607377;0.00962414360251322;0.641524978746055;0.822156416679010
-0.344235623660967;0.730242135699219;-0.00323811784121899;-1.10073090033992;0.00962743097625217;0.635195005753154;0.822156423086576
-0.355100731765201;0.725470975924749;-0.00315887703467078;-1.10393162460607;0.00963071834999112;0.628865032760252;0.822156429494143
-0.365965839869434;0.720699816150280;-0.00307963622812256;-1.10713234887222;0.00963400572373007;0.622535059767351;0.822156435901709
-0.376830947973668;0.715928656375810;-0.00300039542157434;-1.11033307313837;0.00963729309746902;0.616205086774449;0.822156442309276
-0.387696056077902;0.711157496601341;-0.00292115461502613;-1.11353379740452;0.00964058047120797;0.609875113781548;0.822156448716842
-0.398561164182135;0.706386336826871;-0.00284191380847792;-1.11673452167066;0.00964386784494692;0.603545140788647;0.822156455124408
-0.409426272286369;0.701615177052402;-0.00276267300192970;-1.11993524593681;0.00964715521868588;0.597215167795746;0.822156461531975
-0.420291380390603;0.696844017277932;-0.00268343219538148;-1.12313597020296;0.00965044259242483;0.590885194802844;0.822156467939541
-0.431156488494836;0.692072857503462;-0.00260419138883327;-1.12633669446911;0.00965372996616378;0.584555221809943;0.822156474347108
-0.442021596599070;0.687301697728993;-0.00252495058228506;-1.12953741873526;0.00965701733990273;0.578225248817041;0.822156480754674
-0.452886704703303;0.682530537954523;-0.00244570977573684;-1.13273814300141;0.00966030471364168;0.571895275824140;0.822156487162240
-0.463751812807537;0.677759378180054;-0.00236646896918862;-1.13593886726755;0.00966359208738063;0.565565302831239;0.822156493569807
-0.474616920911770;0.672988218405584;-0.00228722816264041;-1.13913959153370;0.00966687946111959;0.559235329838338;0.822156499977373
-0.485482029016004;0.668217058631115;-0.00220798735609219;-1.14234031579985;0.00967016683485854;0.552905356845436;0.822156506384939
-0.496347137120238;0.663445898856645;-0.00212874654954398;-1.14554104006600;0.00967345420859749;0.546575383852535;0.822156512792506
-0.507212245224471;0.658674739082175;-0.00204950574299576;-1.14874176433215;0.00967674158233644;0.540245410859634;0.822156519200072
-0.518077353328705;0.653903579307706;-0.00197026493644755;-1.15194248859830;0.00968002895607539;0.533915437866732;0.822156525607638
-0.528942461432939;0.649132419533236;-0.00189102412989933;-1.15514321286445;0.00968331632981434;0.527585464873831;0.822156532015205
-0.539807569537172;0.644361259758767;-0.00181178332335112;-1.15834393713059;0.00968660370355329;0.521255491880929;0.822156538422771
-0.550672677641406;0.639590099984297;-0.00173254251680290;-1.16154466139674;0.00968989107729225;0.514925518888028;0.822156544830338
-0.561537785745639;0.634818940209828;-0.00165330171025469;-1.16474538566289;0.00969317845103120;0.508595545895127;0.822156551237904
-0.572402893849873;0.630047780435358;-0.00157406090370647;-1.16794610992904;0.00969646582477015;0.502265572902225;0.822156557645470
-0.583268001954107;0.625276620660888;-0.00149482009715826;-1.17114683419519;0.00969975319850910;0.495935599909324;0.822156564053037
-0.594133110058340;0.620505460886419;-0.00141557929061004;-1.17434755846134;0.00970304057224805;0.489605626916423;0.822156570460603
-0.604998218162574;0.615734301111949;-0.00133633848406183;-1.17754828272748;0.00970632794598700;0.483275653923521;0.822156576868170
-0.615863326266807;0.610963141337480;-0.00125709767751361;-1.18074900699363;0.00970961531972595;0.476945680930620;0.822156583275736
-0.626728434371041;0.606191981563010;-0.00117785687096540;-1.18394973125978;0.00971290269346491;0.470615707937719;0.822156589683302
-0.637593542475274;0.601420821788541;-0.00109861606441718;-1.18715045552593;0.00971619006720386;0.464285734944817;0.822156596090869
-0.648458650579508;0.596649662014071;-0.00101937525786897;-1.19035117979208;0.00971947744094281;0.457955761951916;0.822156602498435
-0.659323758683742;0.591878502239602;-0.000940134451320751;-1.19355190405823;0.00972276481468176;0.451625788959015;0.822156608906001
-0.670188866787975;0.587107342465132;-0.000860893644772537;-1.19675262832438;0.00972605218842071;0.445295815966113;0.822156615313568
-0.681053974892209;0.582336182690663;-0.000781652838224322;-1.19995335259052;0.00972933956215966;0.438965842973212;0.822156621721134
-0.691919082996443;0.577565022916193;-0.000702412031676107;-1.20315407685667;0.00973262693589861;0.432635869980311;0.822156628128700
-0.702784191100676;0.572793863141723;-0.000623171225127892;-1.20635480112282;0.00973591430963757;0.426305896987409;0.822156634536267
-0.713649299204910;0.568022703367254;-0.000543930418579677;-1.20955552538897;0.00973920168337652;0.419975923994508;0.822156640943833
-0.724514407309143;0.563251543592784;-0.000464689612031461;-1.21275624965512;0.00974248905711547;0.413645951001607;0.822156647351400
-0.735379515413377;0.558480383818315;-0.000385448805483246;-1.21595697392127;0.00974577643085442;0.407315978008705;0.822156653758966
-0.746244623517611;0.553709224043845;-0.000306207998935031;-1.21915769818741;0.00974906380459337;0.400986005015804;0.822156660166532
-0.757109731621844;0.548938064269375;-0.000226967192386815;-1.22235842245356;0.00975235117833232;0.394656032022903;0.822156666574099
-0.767974839726078;0.544166904494906;-0.000147726385838601;-1.22555914671971;0.00975563855207128;0.388326059030001;0.822156672981665
-0.778839947830311;0.539395744720436;-6.84855792903857e-05;-1.22875987098586;0.00975892592581023;0.381996086037100;0.822156679389231
-0.789705055934545;0.534624584945967;1.07552272578301e-05;-1.23196059525201;0.00976221329954918;0.375666113044199;0.822156685796798
-0.800570164038779;0.529853425171497;8.99960338060449e-05;-1.23516131951816;0.00976550067328813;0.369336140051297;0.822156692204364
-0.811435272143012;0.525082265397028;0.000169236840354259;-1.23836204378431;0.00976878804702708;0.363006167058396;0.822156698611931
-0.822300380247246;0.520311105622558;0.000248477646902474;-1.24156276805045;0.00977207542076603;0.356676194065495;0.822156705019497
-0.833165488351479;0.515539945848089;0.000327718453450690;-1.24476349231660;0.00977536279450498;0.350346221072593;0.822156711427063
-0.844030596455713;0.510768786073619;0.000406959259998905;-1.24796421658275;0.00977865016824393;0.344016248079692;0.822156717834630
-0.854895704559947;0.505997626299150;0.000486200066547119;-1.25116494084890;0.00978193754198289;0.337686275086791;0.822156724242196
-0.865760812664180;0.501226466524680;0.000565440873095336;-1.25436566511505;0.00978522491572184;0.331356302093889;0.822156730649762
-0.876625920768414;0.496455306750210;0.000644681679643550;-1.25756638938120;0.00978851228946079;0.325026329100988;0.822156737057329
-0.887491028872647;0.491684146975741;0.000723922486191765;-1.26076711364734;0.00979179966319974;0.318696356108087;0.822156743464895
-0.898356136976881;0.486912987201271;0.000803163292739982;-1.26396783791349;0.00979508703693869;0.312366383115185;0.822156749872462
-0.909221245081115;0.482141827426802;0.000882404099288196;-1.26716856217964;0.00979837441067764;0.306036410122284;0.822156756280028
-0.920086353185348;0.477370667652332;0.000961644905836410;-1.27036928644579;0.00980166178441660;0.299706437129383;0.822156762687594
-0.930951461289582;0.472599507877862;0.00104088571238463;-1.27357001071194;0.00980494915815555;0.293376464136481;0.822156769095161
-0.941816569393815;0.467828348103393;0.00112012651893284;-1.27677073497809;0.00980823653189450;0.287046491143580;0.822156775502727
-0.952681677498049;0.463057188328923;0.00119936732548106;-1.27997145924424;0.00981152390563345;0.280716518150679;0.822156781910293
-0.963546785602283;0.458286028554454;0.00127860813202927;-1.28317218351038;0.00981481127937240;0.274386545157777;0.822156788317860
-0.974411893706516;0.453514868779984;0.00135784893857749;-1.28637290777653;0.00981809865311135;0.268056572164876;0.822156794725426
-0.985277001810750;0.448743709005515;0.00143708974512570;-1.28957363204268;0.00982138602685031;0.261726599171975;0.822156801132993
-0.996142109914983;0.443972549231045;0.00151633055167392;-1.29277435630883;0.00982467340058926;0.255396626179073;0.822156807540559
-1.00700721801922;0.439201389456576;0.00159557135822213;-1.29597508057498;0.00982796077432821;0.249066653186172;0.822156813948125
-1.01787232612345;0.434430229682106;0.00167481216477035;-1.29917580484113;0.00983124814806716;0.242736680193271;0.822156820355692
-1.02873743422768;0.429659069907636;0.00175405297131856;-1.30237652910727;0.00983453552180611;0.236406707200369;0.822156826763258
-1.03959646564953;0.424890578567045;0.00183324945974231;-1.30557546325918;0.00983782105696914;0.230080274460819;0.822156833167241
-1.05037042351799;0.420159445300751;0.00191182549442351;-1.30874933581169;0.00984108085206935;0.223803405268194;0.822156839521052
-1.06103500110352;0.415476343844267;0.00198960380286429;-1.31189098630782;0.00984430755280305;0.217590260635900;0.822156845810358
-1.07159019840613;0.410841274197592;0.00206658438506465;-1.31500041474759;0.00984750115917025;0.211440840563937;0.822156852035159
-1.08203601542580;0.406254236360728;0.00214276724102460;-1.31807762113098;0.00985066167117095;0.205355145052305;0.822156858195453
-1.09237245216255;0.401715230333674;0.00221815237074412;-1.32112260545801;0.00985378908880516;0.199333174101005;0.822156864291242
-1.10259950861636;0.397224256116430;0.00229273977422323;-1.32413536772866;0.00985688341207286;0.193374927710036;0.822156870322525
-1.11271718478725;0.392781313708996;0.00236652945146192;-1.32711590794294;0.00985994464097407;0.187480405879398;0.822156876289302
-1.12272548067521;0.388386403111372;0.00243952140246019;-1.33006422610085;0.00986297277550877;0.181649608609091;0.822156882191574
-1.13262439628024;0.384039524323559;0.00251171562721805;-1.33298032220239;0.00986596781567698;0.175882535899115;0.822156888029340
-1.14241393160235;0.379740677345555;0.00258311212573548;-1.33586419624757;0.00986892976147868;0.170179187749471;0.822156893802600
-1.15209408664152;0.375489862177361;0.00265371089801250;-1.33871584823637;0.00987185861291389;0.164539564160158;0.822156899511355
-1.16166486139777;0.371287078818978;0.00272351194404910;-1.34153527816879;0.00987475436998260;0.158963665131176;0.822156905155604
-1.17112625587109;0.367132327270405;0.00279251526384528;-1.34432248604485;0.00987761703268481;0.153451490662526;0.822156910735347
-1.18047827006147;0.363025607531641;0.00286072085740104;-1.34707747186454;0.00988044660102051;0.148003040754206;0.822156916250585
-1.18972090396894;0.358966919602688;0.00292812872471639;-1.34980023562786;0.00988324307498972;0.142618315406218;0.822156921701316
-1.19885415759347;0.354956263483545;0.00299473886579131;-1.35249077733481;0.00988600645459243;0.137297314618561;0.822156927087543
-1.20787803093507;0.350993639174212;0.00306055128062582;-1.35514909698538;0.00988873673982864;0.132040038391235;0.822156932409263
-1.21679252399375;0.347079046674689;0.00312556596921991;-1.35777519457959;0.00989143393069835;0.126846486724240;0.822156937666478
-1.22559763676949;0.343212485984977;0.00318978293157358;-1.36036907011742;0.00989409802720156;0.121716659617577;0.822156942859187
-1.23429336926231;0.339393957105074;0.00325320216768683;-1.36293072359889;0.00989672902933828;0.116650557071245;0.822156947987390
-1.24287972147220;0.335623460034981;0.00331582367755967;-1.36546015502398;0.00989932693710849;0.111648179085244;0.822156953051088
-1.25135669339916;0.331900994774699;0.00337764746119208;-1.36795736439271;0.00990189175051220;0.106709525659575;0.822156958050279
-1.25972428504319;0.328226561324227;0.00343867351858408;-1.37042235170506;0.00990442346954941;0.101834596794236;0.822156962984966
-1.26798249640430;0.324600159683564;0.00349890184973566;-1.37285511696104;0.00990692209422012;0.0970233924892288;0.822156967855146
-1.27613132748247;0.321021789852712;0.00355833245464682;-1.37525566016065;0.00990938762452434;0.0922759127445529;0.822156972660821
-1.28417077827772;0.317491451831670;0.00361696533331757;-1.37762398130389;0.00991182006046205;0.0875921575602081;0.822156977401990
-1.29210084879004;0.314009145620438;0.00367480048574789;-1.37996008039076;0.00991421940203327;0.0829721269361944;0.822156982078653
-1.29992153901943;0.310574871219016;0.00373183791193780;-1.38226395742126;0.00991658564923798;0.0784158208725122;0.822156986690811
-1.30763284896589;0.307188628627405;0.00378807761188729;-1.38453561239539;0.00991891880207620;0.0739232393691610;0.822156991238463
-1.31523477862942;0.303850417845603;0.00384351958559636;-1.38677504531315;0.00992121886054791;0.0694943824261411;0.822156995721609
-1.32272732801002;0.300560238873611;0.00389816383306501;-1.38898225617454;0.00992348582465313;0.0651292500434525;0.822157000140250
-1.33011049710770;0.297318091711430;0.00395201035429324;-1.39115724497955;0.00992571969439185;0.0608278422210950;0.822157004494385
-1.33738428592245;0.294123976359058;0.00400505914928106;-1.39330001172820;0.00992792046976406;0.0565901589590687;0.822157008784014
-1.34454869445426;0.290977892816497;0.00405731021802845;-1.39541055642048;0.00993008815076978;0.0524162002573738;0.822157013009137
-1.35160372270315;0.287879841083746;0.00410876356053543;-1.39748887905638;0.00993222273740900;0.0483059661160100;0.822157017169755
-1.35854937066912;0.284829821160805;0.00415941917680199;-1.39953497963591;0.00993432422968172;0.0442594565349774;0.822157021265867
-1.36538563835215;0.281827833047674;0.00420927706682813;-1.40154885815908;0.00993639262758794;0.0402766715142761;0.822157025297473
-1.37211252575225;0.278873876744353;0.00425833723061386;-1.40353051462587;0.00993842793112766;0.0363576110539060;0.822157029264574
-1.37873003286943;0.275967952250842;0.00430659966815917;-1.40547994903629;0.00994043014030088;0.0325022751538670;0.822157033167169
-1.38523815970368;0.273110059567141;0.00435406437946405;-1.40739716139035;0.00994239925510760;0.0287106638141594;0.822157037005258
-1.39163690625499;0.270300198693251;0.00440073136452852;-1.40928215168803;0.00994433527554782;0.0249827770347829;0.822157040778842
-1.39792627252339;0.267538369629170;0.00444660062335257;-1.41113491992934;0.00994623820162154;0.0213186148157376;0.822157044487920
-1.40410625850885;0.264824572374900;0.00449167215593620;-1.41295546611428;0.00994810803332877;0.0177181771570237;0.822157048132492
-1.41017686421138;0.262158806930439;0.00453594596227942;-1.41474379024285;0.00994994477066949;0.0141814640586409;0.822157051712558
-1.41613808963098;0.259541073295789;0.00457942204238221;-1.41649989231505;0.00995174841364371;0.0107084755205894;0.822157055228119
-1.42198993476766;0.256971371470949;0.00462210039624459;-1.41822377233088;0.00995351896225144;0.00729921154286897;0.822157058679174
-1.42773239962141;0.254449701455919;0.00466398102386655;-1.41991543029033;0.00995525641649266;0.00395367212547979;0.822157062065723
-1.43336548419223;0.251976063250699;0.00470506392524809;-1.42157486619342;0.00995696077636738;0.000671857268421977;0.822157065387767
-1.43888918848012;0.249550456855289;0.00474534910038921;-1.42320208004014;0.00995863204187561;-0.00254623302830476;0.822157068645305
-1.44430351248508;0.247172882269689;0.00478483654928992;-1.42479707183048;0.00996027021301734;-0.00570059876470025;0.822157071838337
-1.44960845620711;0.244843339493900;0.00482352627195020;-1.42635984156446;0.00996187528979256;-0.00879123994076442;0.822157074966864
-1.45480401964622;0.242561828527920;0.00486141826837007;-1.42789038924206;0.00996344727220129;-0.0118181565564975;0.822157078030885
-1.45989020280240;0.240328349371750;0.00489851253854952;-1.42938871486330;0.00996498616024352;-0.0147813486118993;0.822157081030400
-1.46486700567564;0.238142902025391;0.00493480908248855;-1.43085481842816;0.00996649195391925;-0.0176808161069698;0.822157083965409
-1.46973442826596;0.236005486488842;0.00497030790018717;-1.43228869993665;0.00996796465322847;-0.0205165590417092;0.822157086835913
-1.47449247057335;0.233916102762103;0.00500500899164536;-1.43369035938877;0.00996940425817120;-0.0232885774161174;0.822157089641911
-1.47914113259782;0.231874750845174;0.00503891235686314;-1.43505979678453;0.00997081076874743;-0.0259968712301942;0.822157092383403
-1.48368041433935;0.229881430738055;0.00507201799584050;-1.43639701212391;0.00997218418495716;-0.0286414404839400;0.822157095060390
-1.48811031579795;0.227936142440746;0.00510432590857744;-1.43770200540692;0.00997352450680039;-0.0312222851773545;0.822157097672871
-1.49243083697363;0.226038885953247;0.00513583609507396;-1.43897477663356;0.00997483173427712;-0.0337394053104377;0.822157100220846
-1.49664197786638;0.224189661275558;0.00516654855533006;-1.44021532580383;0.00997610586738735;-0.0361928008831897;0.822157102704316
-1.50074373847620;0.222388468407679;0.00519646328934575;-1.44142365291772;0.00997734690613109;-0.0385824718956105;0.822157105123279
-1.50473611880309;0.220635307349611;0.00522558029712101;-1.44259975797525;0.00997855485050832;-0.0409084183477000;0.822157107477737
-1.50861911884705;0.218930178101353;0.00525389957865586;-1.44374364097641;0.00997972970051905;-0.0431706402394585;0.822157109767690
-1.51239273860809;0.217273080662904;0.00528142113395029;-1.44485530192119;0.00998087145616328;-0.0453691375708857;0.822157111993137
-1.51605697808619;0.215664015034266;0.00530814496300431;-1.44593474080961;0.00998198011744102;-0.0475039103419815;0.822157114154078
-1.51961183728137;0.214102981215438;0.00533407106581790;-1.44698195764166;0.00998305568435225;-0.0495749585527462;0.822157116250513
-1.52305731619362;0.212589979206420;0.00535919944239108;-1.44799695241733;0.00998409815689699;-0.0515822822031797;0.822157118282442
-1.52639341482294;0.211125009007212;0.00538353009272383;-1.44897972513663;0.00998510753507522;-0.0535258812932820;0.822157120249866
-1.52962013316933;0.209708070617814;0.00540706301681617;-1.44993027579957;0.00998608381888696;-0.0554057558230530;0.822157122152785
-1.53273747123279;0.208339164038226;0.00542979821466809;-1.45084860440613;0.00998702700833219;-0.0572219057924928;0.822157123991197
-1.53574542901333;0.207018289268449;0.00545173568627959;-1.45173471095632;0.00998793710341093;-0.0589743312016014;0.822157125765104
-1.53864400651093;0.205745446308481;0.00547287543165068;-1.45258859545014;0.00998881410412317;-0.0606630320503788;0.822157127474505
-1.54143320372561;0.204520635158324;0.00549321745078134;-1.45341025788760;0.00998965801046890;-0.0622880083388250;0.822157129119400
-1.54411302065736;0.203343855817976;0.00551276174367159;-1.45419969826868;0.00999046882244814;-0.0638492600669399;0.822157130699790
-1.54668345730618;0.202215108287439;0.00553150831032142;-1.45495691659338;0.00999124654006088;-0.0653467872347235;0.822157132215674
-1.54914451367207;0.201134392566712;0.00554945715073083;-1.45568191286172;0.00999199116330712;-0.0667805898421761;0.822157133667052
-1.55149618975504;0.200101708655795;0.00556660826489983;-1.45637468707369;0.00999270269218686;-0.0681506678892973;0.822157135053925
-1.55373848555507;0.199117056554688;0.00558296165282840;-1.45703523922929;0.00999338112670010;-0.0694570213760873;0.822157136376292
-1.55587140107218;0.198180436263391;0.00559851731451656;-1.45766356932852;0.00999402646684684;-0.0706996503025462;0.822157137634153
-1.55789493630635;0.197291847781904;0.00561327524996429;-1.45825967737137;0.00999463871262708;-0.0718785546686737;0.822157138827508
-1.55980909125760;0.196451291110228;0.00562723545917161;-1.45882356335786;0.00999521786404082;-0.0729937344744702;0.822157139956358
-1.56161386592592;0.195658766248361;0.00564039794213852;-1.45935522728797;0.00999576392108806;-0.0740451897199353;0.822157141020702
-1.56330926031132;0.194914273196304;0.00565276269886500;-1.45985466916172;0.00999627688376881;-0.0750329204050692;0.822157142020541
-1.56489527441378;0.194217811954058;0.00566432972935107;-1.46032188897909;0.00999675675208305;-0.0759569265298719;0.822157142955873
-1.56637190823332;0.193569382521622;0.00567509903359671;-1.46075688674010;0.00999720352603079;-0.0768172080943434;0.822157143826700
-1.56773916176992;0.192968984898996;0.00568507061160194;-1.46115966244473;0.00999761720561204;-0.0776137650984837;0.822157144633022
-1.56899703502360;0.192416619086179;0.00569424446336675;-1.46153021609299;0.00999799779082678;-0.0783465975422927;0.822157145374837
-1.57014552799435;0.191912285083173;0.00570262058889114;-1.46186854768488;0.00999834528167502;-0.0790157054257705;0.822157146052147
-1.57118464068217;0.191455982889978;0.00571019898817512;-1.46217465722040;0.00999865967815677;-0.0796210887489172;0.822157146664951
-1.57211437308706;0.191047712506592;0.00571697966121867;-1.46244854469955;0.00999894098027202;-0.0801627475117326;0.822157147213250
-1.57293472520903;0.190687473933016;0.00572296260802181;-1.46269021012233;0.00999918918802076;-0.0806406817142167;0.822157147697042
-1.57364569704806;0.190375267169250;0.00572814782858453;-1.46289965348874;0.00999940430140301;-0.0810548913563696;0.822157148116330
-1.57424728860417;0.190111092215295;0.00573253532290683;-1.46307687479878;0.00999958632041876;-0.0814053764381914;0.822157148471111
-1.57473949987735;0.189894949071149;0.00573612509098871;-1.46322187405245;0.00999973524506800;-0.0816921369596819;0.822157148761387
-1.57512233086760;0.189726837736814;0.00573891713283017;-1.46333465124975;0.00999985107535075;-0.0819151729208412;0.822157148987157
-1.57539578157492;0.189606758212289;0.00574091144843122;-1.46341520639067;0.00999993381126700;-0.0820744843216691;0.822157149148421
-1.57555985199931;0.189534710497574;0.00574210803779185;-1.46346353947523;0.00999998345281675;-0.0821700711621660;0.822157149245179
-1.57561454214078;0.189510694592669;0.00574250690091206;-1.46347965050341;0.0100000000000000;-0.0822019334423316;0.822157149277432
-1.57561454214078;0.189510694592669;0.00574250690091206;-1.46347965050341;0.0100000000000000;-0.0822019334423317;0.822157149277432
-1.57559434186534;0.189520611506328;0.00574210803779185;-1.46348092151167;0.00999990720304974;-0.0822529157700436;0.822156331234392
-1.57553374103903;0.189550362247307;0.00574091144843122;-1.46348473453645;0.00999962881219895;-0.0824058627531795;0.822153877105270
-1.57543273966185;0.189599946815606;0.00573891713283017;-1.46349108957774;0.00999916482744764;-0.0826607743917393;0.822149786890068
-1.57529133773379;0.189669365211224;0.00573612509098871;-1.46349998663555;0.00999851524879580;-0.0830176506857229;0.822144060588785
-1.57510953525487;0.189758617434161;0.00573253532290683;-1.46351142570987;0.00999768007624344;-0.0834764916351305;0.822136698201422
-1.57488733222506;0.189867703484418;0.00572814782858453;-1.46352540680072;0.00999665930979055;-0.0840372972399620;0.822127699727977
-1.57462472864439;0.189996623361994;0.00572296260802181;-1.46354192990808;0.00999545294943714;-0.0847000675002174;0.822117065168451
-1.57432172451285;0.190145377066889;0.00571697966121867;-1.46356099503195;0.00999406099518321;-0.0854648024158967;0.822104794522845
